DateTime,Generation
27Dec2021 4:00:00,-0.24920903487387766
27Dec2021 5:00:00,-0.24920903487387766
27Dec2021 6:00:00,-0.24920903487387766
27Dec2021 7:00:00,11.114464492868098
27Dec2021 8:00:00,65.91832194380297
27Dec2021 9:00:00,159.22458948015483
27Dec2021 10:00:00,221.60553705411706
27Dec2021 11:00:00,245.91307449372093
27Dec2021 12:00:00,232.34783338630828
27Dec2021 13:00:00,195.9344582259933
27Dec2021 14:00:00,137.26327070621704
27Dec2021 15:00:00,56.537442097703526
27Dec2021 16:00:00,8.629581494430168
27Dec2021 17:00:00,-0.24920903487387766
27Dec2021 18:00:00,-0.24920903487387766
27Dec2021 19:00:00,-0.24920903487387766
27Dec2021 20:00:00,-0.24920903487387766
27Dec2021 21:00:00,-0.24920903487387766
27Dec2021 22:00:00,-0.24920903487387766
27Dec2021 23:00:00,-0.24920903487387766
28Dec2021 0:00:00,-0.24920903487387766
28Dec2021 1:00:00,-0.24920903487387766
28Dec2021 2:00:00,-0.24920903487387766
28Dec2021 3:00:00,-0.24920903487387766
28Dec2021 4:00:00,-0.24920903487387766
28Dec2021 5:00:00,-0.24920903487387766
28Dec2021 6:00:00,-0.24920903487387766
28Dec2021 7:00:00,4.226814261944279
28Dec2021 8:00:00,52.86974151221892
28Dec2021 9:00:00,132.8965656178194
28Dec2021 10:00:00,203.54926536711994
28Dec2021 11:00:00,231.42497976216265
28Dec2021 12:00:00,223.7834634474754
28Dec2021 13:00:00,190.66634572867662
28Dec2021 14:00:00,135.22431633150214
28Dec2021 15:00:00,60.28871084588154
28Dec2021 16:00:00,17.68046824324621
28Dec2021 17:00:00,-0.24920903487387766
28Dec2021 18:00:00,-0.24920903487387766
28Dec2021 19:00:00,-0.24920903487387766
28Dec2021 20:00:00,-0.24920903487387766
28Dec2021 21:00:00,-0.24920903487387766
28Dec2021 22:00:00,-0.24920903487387766
28Dec2021 23:00:00,-0.24920903487387766
29Dec2021 0:00:00,-0.24920903487387766
29Dec2021 1:00:00,-0.24920903487387766
29Dec2021 2:00:00,-0.24920903487387766
29Dec2021 3:00:00,-0.24920903487387766
29Dec2021 4:00:00,-0.24920903487387766
29Dec2021 5:00:00,-0.24920903487387766
29Dec2021 6:00:00,-0.24920903487387766
29Dec2021 7:00:00,2.634602773562847
29Dec2021 8:00:00,58.66060720560611
29Dec2021 9:00:00,147.5102369831142
29Dec2021 10:00:00,211.16732275900065
29Dec2021 11:00:00,237.46712791709052
29Dec2021 12:00:00,232.54216846277515
29Dec2021 13:00:00,206.59163606667954
29Dec2021 14:00:00,166.50384562920706
29Dec2021 15:00:00,109.51170501047915
29Dec2021 16:00:00,45.93207447798086
29Dec2021 17:00:00,-0.24920903487387766
29Dec2021 18:00:00,-0.24920903487387766
29Dec2021 19:00:00,-0.24920903487387766
29Dec2021 20:00:00,-0.24920903487387766
29Dec2021 21:00:00,-0.24920903487387766
29Dec2021 22:00:00,-0.24920903487387766
29Dec2021 23:00:00,-0.24920903487387766
30Dec2021 0:00:00,-0.24920903487387766
30Dec2021 1:00:00,-0.24920903487387766
30Dec2021 2:00:00,-0.24920903487387766
30Dec2021 3:00:00,-0.24920903487387766
30Dec2021 4:00:00,-0.24920903487387766
30Dec2021 5:00:00,-0.24920903487387766
30Dec2021 6:00:00,-0.24920903487387766
30Dec2021 7:00:00,1.3552200581211216
30Dec2021 8:00:00,41.784771515014214
30Dec2021 9:00:00,103.19698457160268
30Dec2021 10:00:00,163.76116436842284
30Dec2021 11:00:00,196.96492370878707
30Dec2021 12:00:00,193.4863258400303
30Dec2021 13:00:00,163.79067501334467
30Dec2021 14:00:00,111.60840233373698
30Dec2021 15:00:00,49.40045581586319
30Dec2021 16:00:00,0.6974790885824521
30Dec2021 17:00:00,-0.24920903487387766
30Dec2021 18:00:00,-0.24920903487387766
30Dec2021 19:00:00,-0.24920903487387766
30Dec2021 20:00:00,-0.24920903487387766
30Dec2021 21:00:00,-0.24920903487387766
30Dec2021 22:00:00,-0.24920903487387766
30Dec2021 23:00:00,-0.24920903487387766
31Dec2021 0:00:00,-0.24920903487387766
31Dec2021 1:00:00,-0.24920903487387766
31Dec2021 2:00:00,-0.24920903487387766
31Dec2021 3:00:00,-0.24920903487387766
31Dec2021 4:00:00,-0.24920903487387766
31Dec2021 5:00:00,-0.24920903487387766
31Dec2021 6:00:00,-0.24920903487387766
31Dec2021 7:00:00,12.154044957117586
31Dec2021 8:00:00,80.30716843267017
31Dec2021 9:00:00,179.13395287636143
31Dec2021 10:00:00,240.48300703309818
31Dec2021 11:00:00,258.58981399960203
31Dec2021 12:00:00,244.6324484978685
31Dec2021 13:00:00,206.06230757253542
31Dec2021 14:00:00,146.5846090863584
31Dec2021 15:00:00,65.72257933196771
31Dec2021 16:00:00,13.564189705691199
31Dec2021 17:00:00,-0.24920903487387766
31Dec2021 18:00:00,-0.24920903487387766
31Dec2021 19:00:00,-0.24920903487387766
31Dec2021 20:00:00,-0.24920903487387766
31Dec2021 21:00:00,-0.24920903487387766
31Dec2021 22:00:00,-0.24920903487387766
31Dec2021 23:00:00,-0.24920903487387766
