DateTime,Generation
28Dec2021 1:00:00,0.36970587686572226
28Dec2021 2:00:00,0.36970587686572226
28Dec2021 3:00:00,0.36970587686572226
28Dec2021 4:00:00,0.36970587686572226
28Dec2021 5:00:00,0.36970587686572226
28Dec2021 6:00:00,0.36970587686572226
28Dec2021 7:00:00,1.0112282098863419
28Dec2021 8:00:00,34.35488188279296
28Dec2021 9:00:00,81.60508603452173
28Dec2021 10:00:00,150.9209875673018
28Dec2021 11:00:00,201.37108058562632
28Dec2021 12:00:00,224.54732677218269
28Dec2021 13:00:00,223.69508110584084
28Dec2021 14:00:00,196.20270590852016
28Dec2021 15:00:00,138.00854368456112
28Dec2021 16:00:00,52.40580901520286
28Dec2021 17:00:00,2.0352374953876295
28Dec2021 18:00:00,0.36970587686572226
28Dec2021 19:00:00,0.36970587686572226
28Dec2021 20:00:00,0.36970587686572226
28Dec2021 21:00:00,0.36970587686572226
28Dec2021 22:00:00,0.36970587686572226
28Dec2021 23:00:00,0.36970587686572226
29Dec2021 0:00:00,0.36970587686572226
29Dec2021 1:00:00,0.36970587686572226
29Dec2021 2:00:00,0.36970587686572226
29Dec2021 3:00:00,0.36970587686572226
29Dec2021 4:00:00,0.36970587686572226
29Dec2021 5:00:00,0.36970587686572226
29Dec2021 6:00:00,0.36970587686572226
29Dec2021 7:00:00,1.7351823609043704
29Dec2021 8:00:00,44.20380463716543
29Dec2021 9:00:00,128.00342870226766
29Dec2021 10:00:00,205.95362136321958
29Dec2021 11:00:00,259.0478137690387
29Dec2021 12:00:00,286.44693804828154
29Dec2021 13:00:00,289.0104747350771
29Dec2021 14:00:00,271.1332252276888
29Dec2021 15:00:00,225.09991019850025
29Dec2021 16:00:00,141.43936694704578
29Dec2021 17:00:00,37.68598772413046
29Dec2021 18:00:00,0.36970587686572226
29Dec2021 19:00:00,0.36970587686572226
29Dec2021 20:00:00,0.36970587686572226
29Dec2021 21:00:00,0.36970587686572226
29Dec2021 22:00:00,0.36970587686572226
29Dec2021 23:00:00,0.36970587686572226
30Dec2021 0:00:00,0.36970587686572226
30Dec2021 1:00:00,0.36970587686572226
30Dec2021 2:00:00,0.36970587686572226
30Dec2021 3:00:00,0.36970587686572226
30Dec2021 4:00:00,0.36970587686572226
30Dec2021 5:00:00,0.36970587686572226
30Dec2021 6:00:00,0.36970587686572226
30Dec2021 7:00:00,1.2770890957608039
30Dec2021 8:00:00,33.131964837044606
30Dec2021 9:00:00,75.20468952974316
30Dec2021 10:00:00,132.89841513289284
30Dec2021 11:00:00,179.80970584694492
30Dec2021 12:00:00,203.66203138909776
30Dec2021 13:00:00,202.1839832585309
30Dec2021 14:00:00,180.08143496961003
30Dec2021 15:00:00,127.8738674514979
30Dec2021 16:00:00,51.00209847118162
30Dec2021 17:00:00,3.027441135099579
30Dec2021 18:00:00,0.36970587686572226
30Dec2021 19:00:00,0.36970587686572226
30Dec2021 20:00:00,0.36970587686572226
30Dec2021 21:00:00,0.36970587686572226
30Dec2021 22:00:00,0.36970587686572226
30Dec2021 23:00:00,0.36970587686572226
31Dec2021 0:00:00,0.36970587686572226
31Dec2021 1:00:00,0.36970587686572226
31Dec2021 2:00:00,0.36970587686572226
31Dec2021 3:00:00,0.36970587686572226
31Dec2021 4:00:00,0.36970587686572226
31Dec2021 5:00:00,0.36970587686572226
31Dec2021 6:00:00,0.36970587686572226
31Dec2021 7:00:00,9.560588794173006
31Dec2021 8:00:00,72.59173951192294
31Dec2021 9:00:00,175.3572294970164
31Dec2021 10:00:00,262.79221143272514
31Dec2021 11:00:00,314.04170294404304
31Dec2021 12:00:00,339.5640318025101
31Dec2021 13:00:00,342.8633219047717
31Dec2021 14:00:00,317.7666806994583
31Dec2021 15:00:00,251.90906636806596
31Dec2021 16:00:00,136.37317797774733
31Dec2021 17:00:00,28.84966767277997
31Dec2021 18:00:00,0.36970587686572226
31Dec2021 19:00:00,0.36970587686572226
31Dec2021 20:00:00,0.36970587686572226
31Dec2021 21:00:00,0.36970587686572226
31Dec2021 22:00:00,0.36970587686572226
31Dec2021 23:00:00,0.36970587686572226
