DateTime,Generation
27Dec2021 23:00:00,0.5731202895500459
28Dec2021 0:00:00,0.5731202895500459
28Dec2021 1:00:00,0.5731202895500459
28Dec2021 2:00:00,0.5731202895500459
28Dec2021 3:00:00,0.5731202895500459
28Dec2021 4:00:00,0.5731202895500459
28Dec2021 5:00:00,0.5731202895500459
28Dec2021 6:00:00,0.5731202895500459
28Dec2021 7:00:00,0.5731202895500459
28Dec2021 8:00:00,26.923338226521658
28Dec2021 9:00:00,85.77246507562933
28Dec2021 10:00:00,166.1215535834016
28Dec2021 11:00:00,236.26053692167795
28Dec2021 12:00:00,284.9243791615722
28Dec2021 13:00:00,305.726038385086
28Dec2021 14:00:00,277.2113029327934
28Dec2021 15:00:00,224.03429032993552
28Dec2021 16:00:00,137.61809201343166
28Dec2021 17:00:00,22.90038285372711
28Dec2021 18:00:00,0.5731202895500459
28Dec2021 19:00:00,0.5731202895500459
28Dec2021 20:00:00,0.5731202895500459
28Dec2021 21:00:00,0.5731202895500459
28Dec2021 22:00:00,0.5731202895500459
28Dec2021 23:00:00,0.5731202895500459
29Dec2021 0:00:00,0.5731202895500459
29Dec2021 1:00:00,0.5731202895500459
29Dec2021 2:00:00,0.5731202895500459
29Dec2021 3:00:00,0.5731202895500459
29Dec2021 4:00:00,0.5731202895500459
29Dec2021 5:00:00,0.5731202895500459
29Dec2021 6:00:00,0.5731202895500459
29Dec2021 7:00:00,10.414068603845116
29Dec2021 8:00:00,69.99835219581703
29Dec2021 9:00:00,163.80791902152941
29Dec2021 10:00:00,239.25971600452246
29Dec2021 11:00:00,303.48551406611693
29Dec2021 12:00:00,328.3983461116315
29Dec2021 13:00:00,314.5729217513872
29Dec2021 14:00:00,280.7151004444258
29Dec2021 15:00:00,214.94505249213566
29Dec2021 16:00:00,114.75869767758216
29Dec2021 17:00:00,12.456914099886415
29Dec2021 18:00:00,0.5731202895500459
29Dec2021 19:00:00,0.5731202895500459
29Dec2021 20:00:00,0.5731202895500459
29Dec2021 21:00:00,0.5731202895500459
29Dec2021 22:00:00,0.5731202895500459
29Dec2021 23:00:00,0.5731202895500459
30Dec2021 0:00:00,0.5731202895500459
30Dec2021 1:00:00,0.5731202895500459
30Dec2021 2:00:00,0.5731202895500459
30Dec2021 3:00:00,0.5731202895500459
30Dec2021 4:00:00,0.5731202895500459
30Dec2021 5:00:00,0.5731202895500459
30Dec2021 6:00:00,0.5731202895500459
30Dec2021 7:00:00,0.5731202895500459
30Dec2021 8:00:00,24.822797379751833
30Dec2021 9:00:00,76.73383731390165
30Dec2021 10:00:00,135.59201624735314
30Dec2021 11:00:00,197.07301154557913
30Dec2021 12:00:00,229.8855576497837
30Dec2021 13:00:00,229.6572241344668
30Dec2021 14:00:00,194.5222582717912
30Dec2021 15:00:00,135.755426343842
30Dec2021 16:00:00,55.45607415226345
30Dec2021 17:00:00,0.5731202895500459
30Dec2021 18:00:00,0.5731202895500459
30Dec2021 19:00:00,0.5731202895500459
30Dec2021 20:00:00,0.5731202895500459
30Dec2021 21:00:00,0.5731202895500459
30Dec2021 22:00:00,0.5731202895500459
30Dec2021 23:00:00,0.5731202895500459
31Dec2021 0:00:00,0.5731202895500459
31Dec2021 1:00:00,0.5731202895500459
31Dec2021 2:00:00,0.5731202895500459
31Dec2021 3:00:00,0.5731202895500459
31Dec2021 4:00:00,0.5731202895500459
31Dec2021 5:00:00,0.5731202895500459
31Dec2021 6:00:00,0.5731202895500459
31Dec2021 7:00:00,14.601778711385045
31Dec2021 8:00:00,82.4193962427947
31Dec2021 9:00:00,186.85770461493917
31Dec2021 10:00:00,297.7843022559773
31Dec2021 11:00:00,369.63053760017203
31Dec2021 12:00:00,401.0125109938199
31Dec2021 13:00:00,394.63870126822206
31Dec2021 14:00:00,362.5671851371931
31Dec2021 15:00:00,296.15414510999534
31Dec2021 16:00:00,188.29688573021267
31Dec2021 17:00:00,49.695004690684435
31Dec2021 18:00:00,0.5731202895500459
31Dec2021 19:00:00,0.5731202895500459
31Dec2021 20:00:00,0.5731202895500459
31Dec2021 21:00:00,0.5731202895500459
31Dec2021 22:00:00,0.5731202895500459
31Dec2021 23:00:00,0.5731202895500459
