,DateTime,Generation
569,24Dec2021 17:00:00,-0.00844656683564916
570,24Dec2021 18:00:00,-0.00844656683564916
571,24Dec2021 19:00:00,-0.00844656683564916
572,24Dec2021 20:00:00,-0.00844656683564916
573,24Dec2021 21:00:00,-0.00844656683564916
574,24Dec2021 22:00:00,-0.00844656683564916
575,24Dec2021 23:00:00,-0.00844656683564916
576,25Dec2021 0:00:00,-0.00844656683564916
577,25Dec2021 1:00:00,-0.00844656683564916
578,25Dec2021 2:00:00,-0.00844656683564916
579,25Dec2021 3:00:00,-0.00844656683564916
580,25Dec2021 4:00:00,-0.00844656683564916
581,25Dec2021 5:00:00,-0.00844656683564916
582,25Dec2021 6:00:00,-0.00844656683564916
583,25Dec2021 7:00:00,3.21440704994569
584,25Dec2021 8:00:00,36.87057256659486
585,25Dec2021 9:00:00,102.94091512987191
586,25Dec2021 10:00:00,180.14831669851583
587,25Dec2021 11:00:00,228.23940763816665
588,25Dec2021 12:00:00,247.2086054051652
589,25Dec2021 13:00:00,228.46447730335396
590,25Dec2021 14:00:00,177.01979395491023
591,25Dec2021 15:00:00,88.74592773932767
592,25Dec2021 16:00:00,-0.00844656683564916
593,25Dec2021 17:00:00,-0.00844656683564916
594,25Dec2021 18:00:00,-0.00844656683564916
595,25Dec2021 19:00:00,-0.00844656683564916
596,25Dec2021 20:00:00,-0.00844656683564916
597,25Dec2021 21:00:00,-0.00844656683564916
598,25Dec2021 22:00:00,-0.00844656683564916
599,25Dec2021 23:00:00,-0.00844656683564916
600,26Dec2021 0:00:00,-0.00844656683564916
601,26Dec2021 1:00:00,-0.00844656683564916
602,26Dec2021 2:00:00,-0.00844656683564916
603,26Dec2021 3:00:00,-0.00844656683564916
604,26Dec2021 4:00:00,-0.00844656683564916
605,26Dec2021 5:00:00,-0.00844656683564916
606,26Dec2021 6:00:00,-0.00844656683564916
607,26Dec2021 7:00:00,-0.00844656683564916
608,26Dec2021 8:00:00,2.8959700220274254
609,26Dec2021 9:00:00,5.0557790723030775
610,26Dec2021 10:00:00,3.081938720164016
611,26Dec2021 11:00:00,0.707870977029772
612,26Dec2021 12:00:00,-0.00844656683564916
613,26Dec2021 13:00:00,-0.00844656683564916
614,26Dec2021 14:00:00,-0.00844656683564916
615,26Dec2021 15:00:00,-0.00844656683564916
616,26Dec2021 16:00:00,-0.00844656683564916
617,26Dec2021 17:00:00,-0.00844656683564916
618,26Dec2021 18:00:00,-0.00844656683564916
619,26Dec2021 19:00:00,-0.00844656683564916
620,26Dec2021 20:00:00,-0.00844656683564916
621,26Dec2021 21:00:00,-0.00844656683564916
622,26Dec2021 22:00:00,-0.00844656683564916
623,26Dec2021 23:00:00,-0.00844656683564916
624,27Dec2021 0:00:00,-0.00844656683564916
625,27Dec2021 1:00:00,-0.00844656683564916
626,27Dec2021 2:00:00,-0.00844656683564916
627,27Dec2021 3:00:00,-0.00844656683564916
628,27Dec2021 4:00:00,-0.00844656683564916
629,27Dec2021 5:00:00,-0.00844656683564916
630,27Dec2021 6:00:00,-0.00844656683564916
631,27Dec2021 7:00:00,-0.00844656683564916
632,27Dec2021 8:00:00,10.743731066310694
633,27Dec2021 9:00:00,54.56712717118297
634,27Dec2021 10:00:00,98.93831292249494
635,27Dec2021 11:00:00,130.16107842669584
636,27Dec2021 12:00:00,136.83884779498862
637,27Dec2021 13:00:00,109.91872072101634
638,27Dec2021 14:00:00,56.20028297947151
639,27Dec2021 15:00:00,-0.00844656683564916
640,27Dec2021 16:00:00,-0.00844656683564916
641,27Dec2021 17:00:00,-0.00844656683564916
642,27Dec2021 18:00:00,-0.00844656683564916
643,27Dec2021 19:00:00,-0.00844656683564916
644,27Dec2021 20:00:00,-0.00844656683564916
645,27Dec2021 21:00:00,-0.00844656683564916
646,27Dec2021 22:00:00,-0.00844656683564916
647,27Dec2021 23:00:00,-0.00844656683564916
648,28Dec2021 0:00:00,-0.00844656683564916
649,28Dec2021 1:00:00,-0.00844656683564916
650,28Dec2021 2:00:00,-0.00844656683564916
651,28Dec2021 3:00:00,-0.00844656683564916
652,28Dec2021 4:00:00,-0.00844656683564916
653,28Dec2021 5:00:00,-0.00844656683564916
654,28Dec2021 6:00:00,-0.00844656683564916
655,28Dec2021 7:00:00,-0.00844656683564916
656,28Dec2021 8:00:00,6.303409583251532
657,28Dec2021 9:00:00,33.3593939938881
658,28Dec2021 10:00:00,73.11534266896471
659,28Dec2021 11:00:00,92.58380751047616
660,28Dec2021 12:00:00,86.40569959858696
661,28Dec2021 13:00:00,53.01156939972577
662,28Dec2021 14:00:00,2.0259355225182576
663,28Dec2021 15:00:00,-0.00844656683564916
664,28Dec2021 16:00:00,-0.00844656683564916
665,28Dec2021 17:00:00,-0.00844656683564916
666,28Dec2021 18:00:00,-0.00844656683564916
667,28Dec2021 19:00:00,-0.00844656683564916
668,28Dec2021 20:00:00,-0.00844656683564916
669,28Dec2021 21:00:00,-0.00844656683564916
670,28Dec2021 22:00:00,-0.00844656683564916
671,28Dec2021 23:00:00,-0.00844656683564916
672,29Dec2021 0:00:00,-0.00844656683564916
673,29Dec2021 1:00:00,-0.00844656683564916
674,29Dec2021 2:00:00,-0.00844656683564916
675,29Dec2021 3:00:00,-0.00844656683564916
676,29Dec2021 4:00:00,-0.00844656683564916
677,29Dec2021 5:00:00,-0.00844656683564916
678,29Dec2021 6:00:00,-0.00844656683564916
679,29Dec2021 7:00:00,1.5454860526832366
680,29Dec2021 8:00:00,40.5105134267584
681,29Dec2021 9:00:00,107.65253438040327
682,29Dec2021 10:00:00,148.30728278413912
683,29Dec2021 11:00:00,171.69308174839162
684,29Dec2021 12:00:00,169.37671371203587
685,29Dec2021 13:00:00,138.5551569850166
686,29Dec2021 14:00:00,95.72852711034994
687,29Dec2021 15:00:00,32.56452749279347
688,29Dec2021 16:00:00,-0.00844656683564916
689,29Dec2021 17:00:00,-0.00844656683564916
690,29Dec2021 18:00:00,-0.00844656683564916
691,29Dec2021 19:00:00,-0.00844656683564916
692,29Dec2021 20:00:00,-0.00844656683564916
693,29Dec2021 21:00:00,-0.00844656683564916
694,29Dec2021 22:00:00,-0.00844656683564916
695,29Dec2021 23:00:00,-0.00844656683564916
696,30Dec2021 0:00:00,-0.00844656683564916
697,30Dec2021 1:00:00,-0.00844656683564916
698,30Dec2021 2:00:00,-0.00844656683564916
699,30Dec2021 3:00:00,-0.00844656683564916
700,30Dec2021 4:00:00,-0.00844656683564916
701,30Dec2021 5:00:00,-0.00844656683564916
702,30Dec2021 6:00:00,-0.00844656683564916
703,30Dec2021 7:00:00,-0.00844656683564916
704,30Dec2021 8:00:00,6.060550234935946
705,30Dec2021 9:00:00,24.726155117398637
706,30Dec2021 10:00:00,40.54333891946812
707,30Dec2021 11:00:00,48.15531059079467
708,30Dec2021 12:00:00,28.002897455014914
709,30Dec2021 13:00:00,1.3600529362036555
710,30Dec2021 14:00:00,-0.00844656683564916
711,30Dec2021 15:00:00,-0.00844656683564916
712,30Dec2021 16:00:00,-0.00844656683564916
713,30Dec2021 17:00:00,-0.00844656683564916
714,30Dec2021 18:00:00,-0.00844656683564916
715,30Dec2021 19:00:00,-0.00844656683564916
716,30Dec2021 20:00:00,-0.00844656683564916
717,30Dec2021 21:00:00,-0.00844656683564916
718,30Dec2021 22:00:00,-0.00844656683564916
719,30Dec2021 23:00:00,-0.00844656683564916
720,31Dec2021 0:00:00,-0.00844656683564916
721,31Dec2021 1:00:00,-0.00844656683564916
722,31Dec2021 2:00:00,-0.00844656683564916
723,31Dec2021 3:00:00,-0.00844656683564916
724,31Dec2021 4:00:00,-0.00844656683564916
725,31Dec2021 5:00:00,-0.00844656683564916
726,31Dec2021 6:00:00,-0.00844656683564916
727,31Dec2021 7:00:00,5.857030480213748
728,31Dec2021 8:00:00,52.13716355094146
729,31Dec2021 9:00:00,130.28390798657327
730,31Dec2021 10:00:00,203.59104264877888
731,31Dec2021 11:00:00,235.56726795539893
732,31Dec2021 12:00:00,236.31507041759343
733,31Dec2021 13:00:00,213.39471008119804
734,31Dec2021 14:00:00,160.76800980894257
735,31Dec2021 15:00:00,79.92669190349932
736,31Dec2021 16:00:00,0.8486731741345632
737,31Dec2021 17:00:00,-0.00844656683564916
738,31Dec2021 18:00:00,-0.00844656683564916
739,31Dec2021 19:00:00,-0.00844656683564916
740,31Dec2021 20:00:00,-0.00844656683564916
741,31Dec2021 21:00:00,-0.00844656683564916
742,31Dec2021 22:00:00,-0.00844656683564916
743,31Dec2021 23:00:00,-0.00844656683564916
