DateTime,Generation
28Dec2021 3:00:00,0.32362580059622964
28Dec2021 4:00:00,0.32362580059622964
28Dec2021 5:00:00,0.32362580059622964
28Dec2021 6:00:00,0.32362580059622964
28Dec2021 7:00:00,3.9207615903576287
28Dec2021 8:00:00,30.25790340901215
28Dec2021 9:00:00,88.95076833339918
28Dec2021 10:00:00,164.6779526710776
28Dec2021 11:00:00,226.9446926892548
28Dec2021 12:00:00,262.51513775547284
28Dec2021 13:00:00,277.07288848854705
28Dec2021 14:00:00,265.03491165178065
28Dec2021 15:00:00,231.5488700733322
28Dec2021 16:00:00,167.2576998135169
28Dec2021 17:00:00,81.10130396732953
28Dec2021 18:00:00,8.543013819469211
28Dec2021 19:00:00,0.32362580059622964
28Dec2021 20:00:00,0.32362580059622964
28Dec2021 21:00:00,0.32362580059622964
28Dec2021 22:00:00,0.32362580059622964
28Dec2021 23:00:00,0.32362580059622964
29Dec2021 0:00:00,0.32362580059622964
29Dec2021 1:00:00,0.32362580059622964
29Dec2021 2:00:00,0.32362580059622964
29Dec2021 3:00:00,0.32362580059622964
29Dec2021 4:00:00,0.32362580059622964
29Dec2021 5:00:00,0.32362580059622964
29Dec2021 6:00:00,3.4328650812278694
29Dec2021 7:00:00,38.908829973313345
29Dec2021 8:00:00,140.73218581958932
29Dec2021 9:00:00,285.64639720774284
29Dec2021 10:00:00,406.01321896989316
29Dec2021 11:00:00,477.9207331002712
29Dec2021 12:00:00,511.03847639034484
29Dec2021 13:00:00,483.307663341681
29Dec2021 14:00:00,455.9712049849266
29Dec2021 15:00:00,408.072518010416
29Dec2021 16:00:00,339.8535081102549
29Dec2021 17:00:00,237.00401478245075
29Dec2021 18:00:00,92.674488146577
29Dec2021 19:00:00,1.4115960569320236
29Dec2021 20:00:00,0.32362580059622964
29Dec2021 21:00:00,0.32362580059622964
29Dec2021 22:00:00,0.32362580059622964
29Dec2021 23:00:00,0.32362580059622964
30Dec2021 0:00:00,0.32362580059622964
30Dec2021 1:00:00,0.32362580059622964
30Dec2021 2:00:00,0.32362580059622964
30Dec2021 3:00:00,0.32362580059622964
30Dec2021 4:00:00,0.32362580059622964
30Dec2021 5:00:00,0.32362580059622964
30Dec2021 6:00:00,0.32362580059622964
30Dec2021 7:00:00,4.763612213103757
30Dec2021 8:00:00,30.784801014778495
30Dec2021 9:00:00,82.90791301094323
30Dec2021 10:00:00,150.48622913066296
30Dec2021 11:00:00,205.0531115130862
30Dec2021 12:00:00,234.4023182478899
30Dec2021 13:00:00,233.44620055117338
30Dec2021 14:00:00,218.83828172173202
30Dec2021 15:00:00,181.1447837424596
30Dec2021 16:00:00,123.82765884645185
30Dec2021 17:00:00,53.21819831168081
30Dec2021 18:00:00,2.3241702530913395
30Dec2021 19:00:00,0.32362580059622964
30Dec2021 20:00:00,0.32362580059622964
30Dec2021 21:00:00,0.32362580059622964
30Dec2021 22:00:00,0.32362580059622964
30Dec2021 23:00:00,0.32362580059622964
31Dec2021 0:00:00,0.32362580059622964
31Dec2021 1:00:00,0.32362580059622964
31Dec2021 2:00:00,0.32362580059622964
31Dec2021 3:00:00,0.32362580059622964
31Dec2021 4:00:00,0.32362580059622964
31Dec2021 5:00:00,0.32362580059622964
31Dec2021 6:00:00,3.10340873429782
31Dec2021 7:00:00,40.56180007176369
31Dec2021 8:00:00,145.98034803298876
31Dec2021 9:00:00,294.1238399381239
31Dec2021 10:00:00,409.87609439328423
31Dec2021 11:00:00,472.89201041058544
31Dec2021 12:00:00,497.327041995877
31Dec2021 13:00:00,495.2559114986344
31Dec2021 14:00:00,473.65406501834593
31Dec2021 15:00:00,435.60624890875386
31Dec2021 16:00:00,375.3198363573386
31Dec2021 17:00:00,274.26138078815484
31Dec2021 18:00:00,128.8691649491452
31Dec2021 19:00:00,9.960594026619328
31Dec2021 20:00:00,0.32362580059622964
31Dec2021 21:00:00,0.32362580059622964
31Dec2021 22:00:00,0.32362580059622964
31Dec2021 23:00:00,0.32362580059622964
