DateTime,Generation
27Dec2021 7:00:00,9.795681199133298
27Dec2021 8:00:00,64.47915442790502
27Dec2021 9:00:00,148.64069867425374
27Dec2021 10:00:00,218.69607305171004
27Dec2021 11:00:00,250.83343735910378
27Dec2021 12:00:00,242.44343861344504
27Dec2021 13:00:00,223.87455206484245
27Dec2021 14:00:00,177.48602134654865
27Dec2021 15:00:00,101.85138075942005
27Dec2021 16:00:00,34.63838126498795
27Dec2021 17:00:00,-0.062174266548775156
27Dec2021 18:00:00,-0.062174266548775156
27Dec2021 19:00:00,-0.062174266548775156
27Dec2021 20:00:00,-0.062174266548775156
27Dec2021 21:00:00,-0.062174266548775156
27Dec2021 22:00:00,-0.062174266548775156
27Dec2021 23:00:00,-0.062174266548775156
28Dec2021 0:00:00,-0.062174266548775156
28Dec2021 1:00:00,-0.062174266548775156
28Dec2021 2:00:00,-0.062174266548775156
28Dec2021 3:00:00,-0.062174266548775156
28Dec2021 4:00:00,-0.062174266548775156
28Dec2021 5:00:00,-0.062174266548775156
28Dec2021 6:00:00,-0.062174266548775156
28Dec2021 7:00:00,8.507952929405102
28Dec2021 8:00:00,58.918913744613214
28Dec2021 9:00:00,141.7048131582114
28Dec2021 10:00:00,216.7881758590743
28Dec2021 11:00:00,257.7362899919594
28Dec2021 12:00:00,253.34012865614207
28Dec2021 13:00:00,239.10889892978366
28Dec2021 14:00:00,196.16910185156075
28Dec2021 15:00:00,124.1010334935573
28Dec2021 16:00:00,44.09608738335683
28Dec2021 17:00:00,-0.062174266548775156
28Dec2021 18:00:00,-0.062174266548775156
28Dec2021 19:00:00,-0.062174266548775156
28Dec2021 20:00:00,-0.062174266548775156
28Dec2021 21:00:00,-0.062174266548775156
28Dec2021 22:00:00,-0.062174266548775156
28Dec2021 23:00:00,-0.062174266548775156
29Dec2021 0:00:00,-0.062174266548775156
29Dec2021 1:00:00,-0.062174266548775156
29Dec2021 2:00:00,-0.062174266548775156
29Dec2021 3:00:00,-0.062174266548775156
29Dec2021 4:00:00,-0.062174266548775156
29Dec2021 5:00:00,-0.062174266548775156
29Dec2021 6:00:00,-0.062174266548775156
29Dec2021 7:00:00,11.921235547326074
29Dec2021 8:00:00,84.15845038841337
29Dec2021 9:00:00,188.30598371244892
29Dec2021 10:00:00,263.73328822009444
29Dec2021 11:00:00,297.523547829373
29Dec2021 12:00:00,292.535840856316
29Dec2021 13:00:00,282.46240261130947
29Dec2021 14:00:00,265.04252730208304
29Dec2021 15:00:00,233.69583068858594
29Dec2021 16:00:00,163.95694097869693
29Dec2021 17:00:00,59.00752727563197
29Dec2021 18:00:00,-0.062174266548775156
29Dec2021 19:00:00,-0.062174266548775156
29Dec2021 20:00:00,-0.062174266548775156
29Dec2021 21:00:00,-0.062174266548775156
29Dec2021 22:00:00,-0.062174266548775156
29Dec2021 23:00:00,-0.062174266548775156
30Dec2021 0:00:00,-0.062174266548775156
30Dec2021 1:00:00,-0.062174266548775156
30Dec2021 2:00:00,-0.062174266548775156
30Dec2021 3:00:00,-0.062174266548775156
30Dec2021 4:00:00,-0.062174266548775156
30Dec2021 5:00:00,-0.062174266548775156
30Dec2021 6:00:00,-0.062174266548775156
30Dec2021 7:00:00,5.676676411762999
30Dec2021 8:00:00,45.61280533827174
30Dec2021 9:00:00,109.59383163936532
30Dec2021 10:00:00,174.36273436252594
30Dec2021 11:00:00,214.88694236045316
30Dec2021 12:00:00,221.3097914342483
30Dec2021 13:00:00,202.5188270830772
30Dec2021 14:00:00,156.00530450419512
30Dec2021 15:00:00,85.31957187170788
30Dec2021 16:00:00,23.466324266668845
30Dec2021 17:00:00,-0.062174266548775156
30Dec2021 18:00:00,-0.062174266548775156
30Dec2021 19:00:00,-0.062174266548775156
30Dec2021 20:00:00,-0.062174266548775156
30Dec2021 21:00:00,-0.062174266548775156
30Dec2021 22:00:00,-0.062174266548775156
30Dec2021 23:00:00,-0.062174266548775156
31Dec2021 0:00:00,-0.062174266548775156
31Dec2021 1:00:00,-0.062174266548775156
31Dec2021 2:00:00,-0.062174266548775156
31Dec2021 3:00:00,-0.062174266548775156
31Dec2021 4:00:00,-0.062174266548775156
31Dec2021 5:00:00,-0.062174266548775156
31Dec2021 6:00:00,-0.062174266548775156
31Dec2021 7:00:00,18.72318336355767
31Dec2021 8:00:00,102.6345687967697
31Dec2021 9:00:00,214.62677270699706
31Dec2021 10:00:00,286.7961428133981
31Dec2021 11:00:00,313.824874500433
31Dec2021 12:00:00,302.342350558223
31Dec2021 13:00:00,280.55506299307086
31Dec2021 14:00:00,242.56931443344342
31Dec2021 15:00:00,169.85807720865037
31Dec2021 16:00:00,65.1099274638899
31Dec2021 17:00:00,1.3837403922663318
31Dec2021 18:00:00,-0.062174266548775156
31Dec2021 19:00:00,-0.062174266548775156
31Dec2021 20:00:00,-0.062174266548775156
31Dec2021 21:00:00,-0.062174266548775156
31Dec2021 22:00:00,-0.062174266548775156
31Dec2021 23:00:00,-0.062174266548775156
