DateTime,Generation
26Dec2021 20:00:00,-0.00844656683564916
26Dec2021 21:00:00,-0.00844656683564916
26Dec2021 22:00:00,-0.00844656683564916
26Dec2021 23:00:00,-0.00844656683564916
27Dec2021 0:00:00,-0.00844656683564916
27Dec2021 1:00:00,-0.00844656683564916
27Dec2021 2:00:00,-0.00844656683564916
27Dec2021 3:00:00,-0.00844656683564916
27Dec2021 4:00:00,-0.00844656683564916
27Dec2021 5:00:00,-0.00844656683564916
27Dec2021 6:00:00,-0.00844656683564916
27Dec2021 7:00:00,-0.00844656683564916
27Dec2021 8:00:00,10.743731066310694
27Dec2021 9:00:00,54.56712717118297
27Dec2021 10:00:00,98.93831292249494
27Dec2021 11:00:00,130.16107842669584
27Dec2021 12:00:00,136.83884779498862
27Dec2021 13:00:00,109.91872072101634
27Dec2021 14:00:00,56.20028297947151
27Dec2021 15:00:00,-0.00844656683564916
27Dec2021 16:00:00,-0.00844656683564916
27Dec2021 17:00:00,-0.00844656683564916
27Dec2021 18:00:00,-0.00844656683564916
27Dec2021 19:00:00,-0.00844656683564916
27Dec2021 20:00:00,-0.00844656683564916
27Dec2021 21:00:00,-0.00844656683564916
27Dec2021 22:00:00,-0.00844656683564916
27Dec2021 23:00:00,-0.00844656683564916
28Dec2021 0:00:00,-0.00844656683564916
28Dec2021 1:00:00,-0.00844656683564916
28Dec2021 2:00:00,-0.00844656683564916
28Dec2021 3:00:00,-0.00844656683564916
28Dec2021 4:00:00,-0.00844656683564916
28Dec2021 5:00:00,-0.00844656683564916
28Dec2021 6:00:00,-0.00844656683564916
28Dec2021 7:00:00,-0.00844656683564916
28Dec2021 8:00:00,6.303409583251532
28Dec2021 9:00:00,33.3593939938881
28Dec2021 10:00:00,73.11534266896471
28Dec2021 11:00:00,92.58380751047616
28Dec2021 12:00:00,86.40569959858696
28Dec2021 13:00:00,53.01156939972577
28Dec2021 14:00:00,2.0259355225182576
28Dec2021 15:00:00,-0.00844656683564916
28Dec2021 16:00:00,-0.00844656683564916
28Dec2021 17:00:00,-0.00844656683564916
28Dec2021 18:00:00,-0.00844656683564916
28Dec2021 19:00:00,-0.00844656683564916
28Dec2021 20:00:00,-0.00844656683564916
28Dec2021 21:00:00,-0.00844656683564916
28Dec2021 22:00:00,-0.00844656683564916
28Dec2021 23:00:00,-0.00844656683564916
29Dec2021 0:00:00,-0.00844656683564916
29Dec2021 1:00:00,-0.00844656683564916
29Dec2021 2:00:00,-0.00844656683564916
29Dec2021 3:00:00,-0.00844656683564916
29Dec2021 4:00:00,-0.00844656683564916
29Dec2021 5:00:00,-0.00844656683564916
29Dec2021 6:00:00,-0.00844656683564916
29Dec2021 7:00:00,1.5454860526832366
29Dec2021 8:00:00,40.5105134267584
29Dec2021 9:00:00,107.65253438040327
29Dec2021 10:00:00,148.30728278413912
29Dec2021 11:00:00,171.69308174839162
29Dec2021 12:00:00,169.37671371203587
29Dec2021 13:00:00,138.5551569850166
29Dec2021 14:00:00,95.72852711034994
29Dec2021 15:00:00,32.56452749279347
29Dec2021 16:00:00,-0.00844656683564916
29Dec2021 17:00:00,-0.00844656683564916
29Dec2021 18:00:00,-0.00844656683564916
29Dec2021 19:00:00,-0.00844656683564916
29Dec2021 20:00:00,-0.00844656683564916
29Dec2021 21:00:00,-0.00844656683564916
29Dec2021 22:00:00,-0.00844656683564916
29Dec2021 23:00:00,-0.00844656683564916
30Dec2021 0:00:00,-0.00844656683564916
30Dec2021 1:00:00,-0.00844656683564916
30Dec2021 2:00:00,-0.00844656683564916
30Dec2021 3:00:00,-0.00844656683564916
30Dec2021 4:00:00,-0.00844656683564916
30Dec2021 5:00:00,-0.00844656683564916
30Dec2021 6:00:00,-0.00844656683564916
30Dec2021 7:00:00,-0.00844656683564916
30Dec2021 8:00:00,6.060550234935946
30Dec2021 9:00:00,24.726155117398637
30Dec2021 10:00:00,40.54333891946812
30Dec2021 11:00:00,48.15531059079467
30Dec2021 12:00:00,28.002897455014914
30Dec2021 13:00:00,1.3600529362036555
30Dec2021 14:00:00,-0.00844656683564916
30Dec2021 15:00:00,-0.00844656683564916
30Dec2021 16:00:00,-0.00844656683564916
30Dec2021 17:00:00,-0.00844656683564916
30Dec2021 18:00:00,-0.00844656683564916
30Dec2021 19:00:00,-0.00844656683564916
30Dec2021 20:00:00,-0.00844656683564916
30Dec2021 21:00:00,-0.00844656683564916
30Dec2021 22:00:00,-0.00844656683564916
30Dec2021 23:00:00,-0.00844656683564916
31Dec2021 0:00:00,-0.00844656683564916
31Dec2021 1:00:00,-0.00844656683564916
31Dec2021 2:00:00,-0.00844656683564916
31Dec2021 3:00:00,-0.00844656683564916
31Dec2021 4:00:00,-0.00844656683564916
31Dec2021 5:00:00,-0.00844656683564916
31Dec2021 6:00:00,-0.00844656683564916
31Dec2021 7:00:00,5.857030480213748
31Dec2021 8:00:00,52.13716355094146
31Dec2021 9:00:00,130.28390798657327
31Dec2021 10:00:00,203.59104264877888
31Dec2021 11:00:00,235.56726795539893
31Dec2021 12:00:00,236.31507041759343
31Dec2021 13:00:00,213.39471008119804
31Dec2021 14:00:00,160.76800980894257
31Dec2021 15:00:00,79.92669190349932
31Dec2021 16:00:00,0.8486731741345632
31Dec2021 17:00:00,-0.00844656683564916
31Dec2021 18:00:00,-0.00844656683564916
31Dec2021 19:00:00,-0.00844656683564916
31Dec2021 20:00:00,-0.00844656683564916
31Dec2021 21:00:00,-0.00844656683564916
31Dec2021 22:00:00,-0.00844656683564916
31Dec2021 23:00:00,-0.00844656683564916
